cluster_radius,spawn_obstacle_clearance,sc_goal_min_dist,goal_spawn_clearance,inter_drone_min,goal_exclusion_radius,spawn_mode,density,pct_all10_ok,avg_drone_ok,clean_drone_successes,total_clean_maps,total_discarded,total_fallbacks,avg_fallback_rate,avg_actual_density,avg_obs_count,infeasible,recommended_ceiling,ceiling_reason
2.0,0.3,7.0,4.0,0.2,0.6,clustered,0.3,0.91,95.19999999999999,952,100,0,0,0.0,0.3017965765392104,78.84,False,0.25,failed_at_0.30
2.0,0.3,7.0,4.0,0.2,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2049261065271634,35.16,False,0.25,failed_at_0.30
2.0,0.3,7.0,4.0,0.2,0.65,clustered,0.25,0.97,98.6,986,100,0,0,0.0,0.25369062280079624,52.17,False,0.25,failed_at_0.30
2.0,0.3,7.0,4.0,0.2,0.65,clustered,0.3,0.9,93.60000000000001,936,100,0,0,0.0,0.30280686598480394,82.77,False,0.25,failed_at_0.30
2.0,0.3,7.0,4.0,0.2,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2049164486491682,35.46,False,0.25,failed_at_0.30
2.0,0.3,7.0,4.0,0.2,0.7,clustered,0.25,0.99,99.9,999,100,0,0,0.0,0.2529769950878585,53.79,False,0.25,failed_at_0.30
2.0,0.3,7.0,4.0,0.2,0.7,clustered,0.3,0.89,93.4,934,100,0,0,0.0,0.3017598942236663,82.59,False,0.25,failed_at_0.30
2.0,0.3,7.0,4.0,0.25,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.205714972753554,36.78,False,0.25,failed_at_0.30
2.0,0.3,7.0,4.0,0.25,0.6,clustered,0.25,0.98,99.8,998,100,0,0,0.0,0.2544652337926129,52.23,False,0.25,failed_at_0.30
2.0,0.3,7.0,4.0,0.25,0.6,clustered,0.3,0.93,96.5,965,100,0,0,0.0,0.301829477325041,82.13,False,0.25,failed_at_0.30
2.0,0.3,7.0,4.0,0.25,0.65,clustered,0.2,0.98,99.8,998,100,0,0,0.0,0.20494319665242666,36.11,False,0.25,failed_at_0.30
2.0,0.3,7.0,4.0,0.25,0.65,clustered,0.25,0.98,99.6,996,100,0,0,0.0,0.25355410241272175,50.91,False,0.25,failed_at_0.30
2.0,0.3,7.0,4.0,0.25,0.65,clustered,0.3,0.92,97.2,972,100,0,0,0.0,0.30267817439157746,78.04,False,0.25,failed_at_0.30
2.0,0.3,7.0,4.0,0.3,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20535753069180757,37.57,False,0.25,failed_at_0.30
2.0,0.3,7.0,4.0,0.3,0.6,clustered,0.25,0.97,98.4,984,100,0,0,0.0,0.2533373165330254,53.78,False,0.25,failed_at_0.30
2.0,0.3,7.0,4.0,0.3,0.6,clustered,0.3,0.9,94.69999999999999,947,100,0,0,0.0,0.30192223093007287,79.05,False,0.25,failed_at_0.30
2.0,0.3,7.0,4.0,0.25,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2052841021507306,34.16,False,0.25,failed_at_0.30
2.0,0.3,7.0,4.0,0.25,0.7,clustered,0.25,0.99,99.5,995,100,0,0,0.0,0.2533988358973608,55.43,False,0.25,failed_at_0.30
2.0,0.3,7.0,4.0,0.25,0.7,clustered,0.3,0.92,96.7,967,100,0,0,0.0,0.3022185670205235,82.77,False,0.25,failed_at_0.30
2.0,0.3,7.0,4.0,0.3,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2056610361742954,35.06,False,0.25,failed_at_0.30
2.0,0.3,7.0,4.0,0.3,0.65,clustered,0.25,0.98,98.8,988,100,0,0,0.0,0.25368539409131086,56.66,False,0.25,failed_at_0.30
2.0,0.3,7.0,4.0,0.3,0.65,clustered,0.3,0.94,96.5,965,100,0,0,0.0,0.3024075671272872,79.23,False,0.25,failed_at_0.30
2.0,0.3,7.0,4.0,0.3,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20488402940510803,37.08,False,0.25,failed_at_0.30
2.0,0.3,7.0,4.0,0.3,0.7,clustered,0.25,0.97,99.7,997,100,0,0,0.0,0.2530042727884493,51.83,False,0.25,failed_at_0.30
2.0,0.3,7.0,4.0,0.3,0.7,clustered,0.3,0.94,98.0,980,100,0,0,0.0,0.3021735856343519,74.29,False,0.25,failed_at_0.30
2.0,0.3,7.0,5.0,0.2,0.65,clustered,0.2,0.99,99.9,999,100,0,0,0.0,0.20472877022119337,36.73,False,0.25,failed_at_0.30
2.0,0.3,7.0,5.0,0.2,0.65,clustered,0.25,0.99,99.8,998,100,0,0,0.0,0.25379500121268306,52.28,False,0.25,failed_at_0.30
2.0,0.3,7.0,5.0,0.2,0.65,clustered,0.3,0.89,95.5,955,100,0,0,0.0,0.3021209836962162,82.89,False,0.25,failed_at_0.30
2.0,0.3,7.0,5.0,0.25,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20505126644991445,35.84,False,0.25,failed_at_0.30
2.0,0.3,7.0,5.0,0.25,0.6,clustered,0.25,0.99,99.9,999,100,0,0,0.0,0.2534101105839053,55.6,False,0.25,failed_at_0.30
2.0,0.3,7.0,5.0,0.25,0.6,clustered,0.3,0.92,96.39999999999999,964,100,0,0,0.0,0.3020268347668596,80.58,False,0.25,failed_at_0.30
2.0,0.3,7.0,5.0,0.2,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2054839608114221,36.14,False,0.25,failed_at_0.30
2.0,0.3,7.0,5.0,0.2,0.7,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2537357387243515,52.81,False,0.25,failed_at_0.30
2.0,0.3,7.0,5.0,0.2,0.7,clustered,0.3,0.91,93.89999999999999,939,100,0,0,0.0,0.30230863345403225,82.99,False,0.25,failed_at_0.30
2.0,0.3,7.0,5.0,0.2,0.6,clustered,0.2,0.99,99.0,990,100,0,0,0.0,0.2043513096204108,38.49,False,0.3,failed_at_0.35
2.0,0.3,7.0,5.0,0.2,0.6,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25375115000643356,53.47,False,0.3,failed_at_0.35
2.0,0.3,7.0,5.0,0.2,0.6,clustered,0.3,0.95,97.5,975,100,0,0,0.0,0.30188676795867525,80.56,False,0.3,failed_at_0.35
2.0,0.3,7.0,5.0,0.2,0.6,clustered,0.35,0.6,70.39999999999999,704,100,0,0,0.0,0.3510975821650687,113.98,False,0.3,failed_at_0.35
2.0,0.3,7.0,5.0,0.25,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20422948195657625,36.52,False,0.25,failed_at_0.30
2.0,0.3,7.0,5.0,0.25,0.65,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2530399448450275,50.52,False,0.25,failed_at_0.30
2.0,0.3,7.0,5.0,0.25,0.65,clustered,0.3,0.93,96.8,968,100,0,0,0.0,0.30237816563905817,77.17,False,0.25,failed_at_0.30
2.0,0.3,7.0,5.0,0.25,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20538996521497827,36.25,False,0.25,failed_at_0.30
2.0,0.3,7.0,5.0,0.25,0.7,clustered,0.25,0.98,99.0,990,100,0,0,0.0,0.25352405817863877,52.92,False,0.25,failed_at_0.30
2.0,0.3,7.0,5.0,0.25,0.7,clustered,0.3,0.91,95.39999999999999,954,100,0,0,0.0,0.30211953732083124,83.49,False,0.25,failed_at_0.30
2.0,0.3,7.0,5.0,0.3,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20484954687463466,34.71,False,0.25,failed_at_0.30
2.0,0.3,7.0,5.0,0.3,0.6,clustered,0.25,0.98,99.4,994,100,0,0,0.0,0.25311357751207053,57.55,False,0.25,failed_at_0.30
2.0,0.3,7.0,5.0,0.3,0.6,clustered,0.3,0.91,95.6,956,100,0,0,0.0,0.3021390660214937,79.66,False,0.25,failed_at_0.30
2.0,0.3,7.0,5.0,0.3,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20622665508673957,34.66,False,0.25,failed_at_0.30
2.0,0.3,7.0,5.0,0.3,0.65,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2534143837571461,53.89,False,0.25,failed_at_0.30
2.0,0.3,7.0,5.0,0.3,0.65,clustered,0.3,0.91,96.0,960,100,0,0,0.0,0.302229996769665,80.16,False,0.25,failed_at_0.30
2.0,0.3,7.0,5.0,0.3,0.7,clustered,0.2,0.99,99.4,994,100,0,0,0.0,0.20441876833065112,36.12,False,0.25,failed_at_0.30
2.0,0.3,7.0,5.0,0.3,0.7,clustered,0.25,0.98,99.8,998,100,0,0,0.0,0.252971506459583,52.58,False,0.25,failed_at_0.30
2.0,0.3,7.0,5.0,0.3,0.7,clustered,0.3,0.92,96.3,963,100,0,0,0.0,0.3017226203936787,80.02,False,0.25,failed_at_0.30
2.0,0.3,7.0,6.0,0.2,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20405533969153808,35.1,False,0.25,failed_at_0.30
2.0,0.3,7.0,6.0,0.2,0.6,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25330974397075584,55.05,False,0.25,failed_at_0.30
2.0,0.3,7.0,6.0,0.2,0.6,clustered,0.3,0.92,96.7,967,100,0,0,0.0,0.3022359306293692,78.14,False,0.25,failed_at_0.30
2.0,0.3,7.0,6.0,0.2,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20511555681266425,37.67,False,0.25,failed_at_0.30
2.0,0.3,7.0,6.0,0.2,0.65,clustered,0.25,0.99,99.9,999,100,0,0,0.0,0.2535109011853762,52.39,False,0.25,failed_at_0.30
2.0,0.3,7.0,6.0,0.2,0.65,clustered,0.3,0.91,94.89999999999999,949,100,0,0,0.0,0.3020516681640396,78.52,False,0.25,failed_at_0.30
2.0,0.3,7.0,6.0,0.2,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20474834784447485,36.43,False,0.25,failed_at_0.30
2.0,0.3,7.0,6.0,0.2,0.7,clustered,0.25,0.98,98.8,988,100,0,0,0.0,0.2536639045163479,53.47,False,0.25,failed_at_0.30
2.0,0.3,7.0,6.0,0.2,0.7,clustered,0.3,0.94,96.39999999999999,964,100,0,0,0.0,0.3020446706049967,81.39,False,0.25,failed_at_0.30
2.0,0.3,7.0,6.0,0.25,0.6,clustered,0.2,0.99,99.3,993,100,0,0,0.0,0.2051127470976314,36.43,False,0.25,failed_at_0.30
2.0,0.3,7.0,6.0,0.25,0.6,clustered,0.25,0.99,99.9,999,100,0,0,0.0,0.25315491652430877,52.76,False,0.25,failed_at_0.30
2.0,0.3,7.0,6.0,0.25,0.6,clustered,0.3,0.92,95.3,953,100,0,0,0.0,0.30177438692766917,82.91,False,0.25,failed_at_0.30
2.0,0.3,7.0,6.0,0.25,0.65,clustered,0.2,0.99,99.6,996,100,0,0,0.0,0.20441587004541018,34.76,False,0.25,failed_at_0.30
2.0,0.3,7.0,6.0,0.25,0.65,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25409554958616365,52.66,False,0.25,failed_at_0.30
2.0,0.3,7.0,6.0,0.25,0.65,clustered,0.3,0.93,98.2,982,100,0,0,0.0,0.30190884459866363,78.48,False,0.25,failed_at_0.30
2.0,0.3,7.0,6.0,0.25,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20449887949276976,36.43,False,0.25,failed_at_0.30
2.0,0.3,7.0,6.0,0.25,0.7,clustered,0.25,0.99,99.9,999,100,0,0,0.0,0.2539264630221473,53.57,False,0.25,failed_at_0.30
2.0,0.3,7.0,6.0,0.25,0.7,clustered,0.3,0.92,95.3,953,100,0,0,0.0,0.30196780245825106,79.18,False,0.25,failed_at_0.30
2.0,0.3,7.0,6.0,0.3,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2054708017329146,32.97,False,0.3,failed_at_0.35
2.0,0.3,7.0,6.0,0.3,0.6,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2533731379152096,52.78,False,0.3,failed_at_0.35
2.0,0.3,7.0,6.0,0.3,0.6,clustered,0.3,0.95,97.89999999999999,979,100,0,0,0.0,0.30154492984875697,81.5,False,0.3,failed_at_0.35
2.0,0.3,7.0,6.0,0.3,0.6,clustered,0.35,0.55,64.9,649,100,0,0,0.0,0.35094714525672993,116.16,False,0.3,failed_at_0.35
2.0,0.3,7.0,6.0,0.3,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20518579383676194,35.22,False,0.25,failed_at_0.30
2.0,0.3,7.0,6.0,0.3,0.7,clustered,0.25,0.99,99.5,995,100,0,0,0.0,0.25351382172685066,56.95,False,0.25,failed_at_0.30
2.0,0.3,7.0,6.0,0.3,0.7,clustered,0.3,0.92,93.89999999999999,939,100,0,0,0.0,0.3022178104428875,83.49,False,0.25,failed_at_0.30
2.0,0.3,8.0,4.0,0.2,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20505308874035666,35.1,False,0.25,failed_at_0.30
2.0,0.3,8.0,4.0,0.2,0.6,clustered,0.25,0.99,99.6,996,100,0,0,0.0,0.25290165036506523,54.65,False,0.25,failed_at_0.30
2.0,0.3,8.0,4.0,0.2,0.6,clustered,0.3,0.92,97.5,975,100,0,0,0.0,0.30201614123645676,81.47,False,0.25,failed_at_0.30
2.0,0.3,7.0,6.0,0.3,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.205631554642525,36.23,False,0.3,failed_at_0.35
2.0,0.3,7.0,6.0,0.3,0.65,clustered,0.25,0.99,99.4,994,100,0,0,0.0,0.25331029083699713,51.43,False,0.3,failed_at_0.35
2.0,0.3,7.0,6.0,0.3,0.65,clustered,0.3,0.95,97.0,970,100,0,0,0.0,0.3023428309883689,77.63,False,0.3,failed_at_0.35
2.0,0.3,7.0,6.0,0.3,0.65,clustered,0.35,0.52,61.9,619,100,0,0,0.0,0.3512705750804038,114.09,False,0.3,failed_at_0.35
2.0,0.3,8.0,4.0,0.2,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2053301043017623,34.96,False,0.25,failed_at_0.30
2.0,0.3,8.0,4.0,0.2,0.65,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25426013113282103,54.35,False,0.25,failed_at_0.30
2.0,0.3,8.0,4.0,0.2,0.65,clustered,0.3,0.9,93.0,930,100,0,0,0.0,0.3026619862644272,78.09,False,0.25,failed_at_0.30
2.0,0.3,8.0,4.0,0.2,0.7,clustered,0.2,0.99,99.9,999,100,0,0,0.0,0.20545448267409736,35.64,False,0.25,failed_at_0.30
2.0,0.3,8.0,4.0,0.2,0.7,clustered,0.25,0.98,98.0,980,100,0,0,0.0,0.2537842384438541,53.62,False,0.25,failed_at_0.30
2.0,0.3,8.0,4.0,0.2,0.7,clustered,0.3,0.91,95.39999999999999,954,100,0,0,0.0,0.3020816316022181,81.43,False,0.25,failed_at_0.30
2.0,0.3,8.0,4.0,0.25,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2052009677789407,36.4,False,0.25,failed_at_0.30
2.0,0.3,8.0,4.0,0.25,0.6,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2534973671848958,55.74,False,0.25,failed_at_0.30
2.0,0.3,8.0,4.0,0.25,0.6,clustered,0.3,0.89,93.2,932,100,0,0,0.0,0.3019528311523178,82.78,False,0.25,failed_at_0.30
2.0,0.3,8.0,4.0,0.25,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.206405957376576,35.41,False,0.25,failed_at_0.30
2.0,0.3,8.0,4.0,0.25,0.65,clustered,0.25,0.98,99.4,994,100,0,0,0.0,0.2533360425448409,54.2,False,0.25,failed_at_0.30
2.0,0.3,8.0,4.0,0.25,0.65,clustered,0.3,0.92,97.5,975,100,0,0,0.0,0.30217007099132476,80.84,False,0.25,failed_at_0.30
2.0,0.3,8.0,4.0,0.25,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2046917930137838,36.56,False,0.25,failed_at_0.30
2.0,0.3,8.0,4.0,0.25,0.7,clustered,0.25,0.98,99.3,993,100,0,0,0.0,0.25309526409836786,56.06,False,0.25,failed_at_0.30
2.0,0.3,8.0,4.0,0.25,0.7,clustered,0.3,0.94,96.7,967,100,0,0,0.0,0.3017637711348691,75.17,False,0.25,failed_at_0.30
2.0,0.3,8.0,4.0,0.3,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2055362501315249,36.52,False,0.25,failed_at_0.30
2.0,0.3,8.0,4.0,0.3,0.6,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2535835220769352,53.14,False,0.25,failed_at_0.30
2.0,0.3,8.0,4.0,0.3,0.6,clustered,0.3,0.89,92.80000000000001,928,100,0,0,0.0,0.30238494022585255,81.36,False,0.25,failed_at_0.30
2.0,0.3,8.0,4.0,0.3,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20534082651212857,37.72,False,0.25,failed_at_0.30
2.0,0.3,8.0,4.0,0.3,0.7,clustered,0.25,0.99,99.7,997,100,0,0,0.0,0.2534002054287265,53.64,False,0.25,failed_at_0.30
2.0,0.3,8.0,4.0,0.3,0.7,clustered,0.3,0.88,92.30000000000001,923,100,0,0,0.0,0.30211074781164937,77.84,False,0.25,failed_at_0.30
2.0,0.3,8.0,4.0,0.3,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20411191237922532,36.62,False,0.3,failed_at_0.35
2.0,0.3,8.0,4.0,0.3,0.65,clustered,0.25,0.98,98.9,989,100,0,0,0.0,0.2533216403204912,54.37,False,0.3,failed_at_0.35
2.0,0.3,8.0,4.0,0.3,0.65,clustered,0.3,0.95,97.5,975,100,0,0,0.0,0.30233423737800336,78.88,False,0.3,failed_at_0.35
2.0,0.3,8.0,4.0,0.3,0.65,clustered,0.35,0.53,64.4,644,100,0,0,0.0,0.3511312957044806,115.52,False,0.3,failed_at_0.35
2.0,0.3,8.0,5.0,0.2,0.65,clustered,0.2,0.98,98.9,989,100,0,0,0.0,0.2050035057392071,37.42,False,0.25,failed_at_0.30
2.0,0.3,8.0,5.0,0.2,0.65,clustered,0.25,0.99,99.9,999,100,0,0,0.0,0.2526452178009993,54.19,False,0.25,failed_at_0.30
2.0,0.3,8.0,5.0,0.2,0.65,clustered,0.3,0.92,94.89999999999999,949,100,0,0,0.0,0.30258612031662024,81.23,False,0.25,failed_at_0.30
2.0,0.3,8.0,5.0,0.2,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20501064692654467,35.44,False,0.25,failed_at_0.30
2.0,0.3,8.0,5.0,0.2,0.7,clustered,0.25,0.98,99.6,996,100,0,0,0.0,0.2534036053719379,52.32,False,0.25,failed_at_0.30
2.0,0.3,8.0,5.0,0.2,0.7,clustered,0.3,0.92,93.89999999999999,939,100,0,0,0.0,0.3020933038201638,79.15,False,0.25,failed_at_0.30
2.0,0.3,8.0,5.0,0.2,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2042390812808415,36.25,False,0.3,failed_at_0.35
2.0,0.3,8.0,5.0,0.2,0.6,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.252870905410828,54.78,False,0.3,failed_at_0.35
2.0,0.3,8.0,5.0,0.2,0.6,clustered,0.3,0.97,97.6,976,100,0,0,0.0,0.30194409669523975,76.65,False,0.3,failed_at_0.35
2.0,0.3,8.0,5.0,0.2,0.6,clustered,0.35,0.62,73.4,734,100,0,0,0.0,0.35103996800347786,112.07,False,0.3,failed_at_0.35
2.0,0.3,8.0,5.0,0.25,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2061303733401739,37.54,False,0.25,failed_at_0.30
2.0,0.3,8.0,5.0,0.25,0.6,clustered,0.25,0.99,99.9,999,100,0,0,0.0,0.2533391295728307,55.31,False,0.25,failed_at_0.30
2.0,0.3,8.0,5.0,0.25,0.6,clustered,0.3,0.88,92.0,920,100,0,0,0.0,0.301806640720276,81.26,False,0.25,failed_at_0.30
2.0,0.3,8.0,5.0,0.25,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20434791003986813,36.28,False,0.25,failed_at_0.30
2.0,0.3,8.0,5.0,0.25,0.65,clustered,0.25,0.99,99.0,990,100,0,0,0.0,0.2534537222492106,53.3,False,0.25,failed_at_0.30
2.0,0.3,8.0,5.0,0.25,0.65,clustered,0.3,0.92,95.3,953,100,0,0,0.0,0.30183856894362154,84.61,False,0.25,failed_at_0.30
2.0,0.3,8.0,5.0,0.3,0.6,clustered,0.2,0.98,99.0,990,100,0,0,0.0,0.20595849925139395,36.89,False,0.25,failed_at_0.30
2.0,0.3,8.0,5.0,0.3,0.6,clustered,0.25,0.99,99.9,999,100,0,0,0.0,0.2538291210665001,50.4,False,0.25,failed_at_0.30
2.0,0.3,8.0,5.0,0.3,0.6,clustered,0.3,0.93,95.39999999999999,954,100,0,0,0.0,0.3017580754457299,79.03,False,0.25,failed_at_0.30
2.0,0.3,8.0,5.0,0.25,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2057636921481378,34.56,False,0.3,failed_at_0.35
2.0,0.3,8.0,5.0,0.25,0.7,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25277569133459665,55.71,False,0.3,failed_at_0.35
2.0,0.3,8.0,5.0,0.25,0.7,clustered,0.3,0.96,97.7,977,100,0,0,0.0,0.30175921281454826,78.77,False,0.3,failed_at_0.35
2.0,0.3,8.0,5.0,0.25,0.7,clustered,0.35,0.48,64.5,645,100,0,0,0.0,0.3513668423970175,119.55,False,0.3,failed_at_0.35
2.0,0.3,8.0,5.0,0.3,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20455137050836453,32.39,False,0.25,failed_at_0.30
2.0,0.3,8.0,5.0,0.3,0.65,clustered,0.25,0.98,99.0,990,100,0,0,0.0,0.2535007232129825,55.18,False,0.25,failed_at_0.30
2.0,0.3,8.0,5.0,0.3,0.65,clustered,0.3,0.92,93.5,935,100,0,0,0.0,0.3021134750673256,80.52,False,0.25,failed_at_0.30
2.0,0.3,8.0,5.0,0.3,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20477819842675185,36.63,False,0.25,failed_at_0.30
2.0,0.3,8.0,5.0,0.3,0.7,clustered,0.25,0.98,99.8,998,100,0,0,0.0,0.25323602894615704,56.85,False,0.25,failed_at_0.30
2.0,0.3,8.0,5.0,0.3,0.7,clustered,0.3,0.89,95.7,957,100,0,0,0.0,0.3023308075245708,77.37,False,0.25,failed_at_0.30
2.0,0.3,8.0,6.0,0.2,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20453035663253671,36.67,False,0.25,failed_at_0.30
2.0,0.3,8.0,6.0,0.2,0.6,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2528509220890945,53.22,False,0.25,failed_at_0.30
2.0,0.3,8.0,6.0,0.2,0.6,clustered,0.3,0.92,96.5,965,100,0,0,0.0,0.3021252035578932,78.29,False,0.25,failed_at_0.30
2.0,0.3,8.0,6.0,0.2,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20564037716700131,35.06,False,0.3,failed_at_0.35
2.0,0.3,8.0,6.0,0.2,0.65,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25366049651942135,54.95,False,0.3,failed_at_0.35
2.0,0.3,8.0,6.0,0.2,0.65,clustered,0.3,0.95,97.7,977,100,0,0,0.0,0.3029552234439527,80.07,False,0.3,failed_at_0.35
2.0,0.3,8.0,6.0,0.2,0.65,clustered,0.35,0.5,60.8,608,100,0,0,0.0,0.3512931351276343,114.14,False,0.3,failed_at_0.35
2.0,0.3,8.0,6.0,0.2,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20624147748466676,36.15,False,0.25,failed_at_0.30
2.0,0.3,8.0,6.0,0.2,0.7,clustered,0.25,0.96,98.2,982,100,0,0,0.0,0.2544747631053959,55.38,False,0.25,failed_at_0.30
2.0,0.3,8.0,6.0,0.2,0.7,clustered,0.3,0.89,95.0,950,100,0,0,0.0,0.3016057199135281,79.43,False,0.25,failed_at_0.30
2.0,0.3,8.0,6.0,0.25,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2040770774692908,38.16,False,0.25,failed_at_0.30
2.0,0.3,8.0,6.0,0.25,0.65,clustered,0.25,0.99,99.7,997,100,0,0,0.0,0.2534123251170349,51.91,False,0.25,failed_at_0.30
2.0,0.3,8.0,6.0,0.25,0.65,clustered,0.3,0.9,94.69999999999999,947,100,0,0,0.0,0.3015925505316997,88.73,False,0.25,failed_at_0.30
2.0,0.3,8.0,6.0,0.25,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20574352007062394,36.06,False,0.25,failed_at_0.30
2.0,0.3,8.0,6.0,0.25,0.7,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2529569763980895,52.81,False,0.25,failed_at_0.30
2.0,0.3,8.0,6.0,0.25,0.7,clustered,0.3,0.88,92.5,925,100,0,0,0.0,0.30227602463495346,80.65,False,0.25,failed_at_0.30
2.0,0.3,8.0,6.0,0.3,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20450268559508916,36.59,False,0.25,failed_at_0.30
2.0,0.3,8.0,6.0,0.3,0.6,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.252790434493949,53.1,False,0.25,failed_at_0.30
2.0,0.3,8.0,6.0,0.3,0.6,clustered,0.3,0.9,95.19999999999999,952,100,0,0,0.0,0.3015626197323598,82.77,False,0.25,failed_at_0.30
2.0,0.3,8.0,6.0,0.25,0.6,clustered,0.2,0.99,99.7,997,100,0,0,0.0,0.2047563685543371,37.5,False,0.3,failed_at_0.35
2.0,0.3,8.0,6.0,0.25,0.6,clustered,0.25,0.99,99.8,998,100,0,0,0.0,0.2542326765968669,49.32,False,0.3,failed_at_0.35
2.0,0.3,8.0,6.0,0.25,0.6,clustered,0.3,0.96,97.3,973,100,0,0,0.0,0.3024549657982712,80.8,False,0.3,failed_at_0.35
2.0,0.3,8.0,6.0,0.25,0.6,clustered,0.35,0.57,70.89999999999999,709,100,0,0,0.0,0.35132344574291174,117.86,False,0.3,failed_at_0.35
2.0,0.3,8.0,6.0,0.3,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20538879491502293,36.81,False,0.25,failed_at_0.30
2.0,0.3,8.0,6.0,0.3,0.65,clustered,0.25,0.97,98.9,989,100,0,0,0.0,0.253505642875652,55.15,False,0.25,failed_at_0.30
2.0,0.3,8.0,6.0,0.3,0.65,clustered,0.3,0.91,96.5,965,100,0,0,0.0,0.302310090946986,80.84,False,0.25,failed_at_0.30
2.0,0.3,8.0,6.0,0.3,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20442412498670925,34.02,False,0.25,failed_at_0.30
2.0,0.3,8.0,6.0,0.3,0.7,clustered,0.25,0.98,99.0,990,100,0,0,0.0,0.25342538963532557,55.45,False,0.25,failed_at_0.30
2.0,0.3,8.0,6.0,0.3,0.7,clustered,0.3,0.94,97.0,970,100,0,0,0.0,0.3020374036591077,75.62,False,0.25,failed_at_0.30
2.5,0.25,6.0,4.0,0.2,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2052323649419333,36.37,False,0.25,failed_at_0.30
2.5,0.25,6.0,4.0,0.2,0.6,clustered,0.25,0.99,99.8,998,100,0,0,0.0,0.253547191070722,50.24,False,0.25,failed_at_0.30
2.5,0.25,6.0,4.0,0.2,0.6,clustered,0.3,0.92,95.19999999999999,952,100,0,0,0.0,0.3021682301806275,84.15,False,0.25,failed_at_0.30
